codepoints,status
1F469 1F3FC 200D 1F9B3,fully-qualified
1F469 1F3FD 200D 1F9B3,fully-qualified
1F469 1F3FE 200D 1F9B3,fully-qualified
1F469 1F3FF 200D 1F9B3,fully-qualified
1F935,fully-qualified
1F935 1F3FB,fully-qualified
1F935 1F3FC,fully-qualified
1F935 1F3FD,fully-qualified
1F935 1F3FE,fully-qualified
1F935 1F3FF,fully-qualified
1F470,fully-qualified
1F470 1F3FB,fully-qualified
1F470 1F3FC,fully-qualified
1F470 1F3FD,fully-qualified
1F470 1F3FE,fully-qualified
1F470 1F3FF,fully-qualified
1F930,fully-qualified
1F930 1F3FB,fully-qualified
1F930 1F3FC,fully-qualified
1F930 1F3FD,fully-qualified
1F930 1F3FE,fully-qualified
1F930 1F3FF,fully-qualified
1F931,fully-qualified
1F931 1F3FB,fully-qualified
1F931 1F3FC,fully-qualified
1F931 1F3FD,fully-qualified
1F931 1F3FE,fully-qualified
1F931 1F3FF,fully-qualified
1F47C,fully-qualified
1F47C 1F3FB,fully-qualified
1F47C 1F3FC,fully-qualified
1F47C 1F3FD,fully-qualified
1F47C 1F3FE,fully-qualified
1F47C 1F3FF,fully-qualified
1F385,fully-qualified
1F385 1F3FB,fully-qualified
1F385 1F3FC,fully-qualified
1F385 1F3FD,fully-qualified
1F385 1F3FE,fully-qualified
1F385 1F3FF,fully-qualified
1F936,fully-qualified
1F936 1F3FB,fully-qualified
1F936 1F3FC,fully-qualified
1F936 1F3FD,fully-qualified
1F936 1F3FE,fully-qualified
1F936 1F3FF,fully-qualified
1F9B8,fully-qualified
1F9B8 1F3FB,fully-qualified
1F9B8 1F3FC,fully-qualified
1F9B8 1F3FD,fully-qualified
1F9B8 1F3FE,fully-qualified
1F9B8 1F3FF,fully-qualified
1F9B8 200D 2640 FE0F,fully-qualified
1F9B8 200D 2640,non-fully-qualified
1F9B8 1F3FB 200D 2640 FE0F,fully-qualified
1F9B8 1F3FB 200D 2640,non-fully-qualified
1F9B8 1F3FC 200D 2640 FE0F,fully-qualified
1F9B8 1F3FC 200D 2640,non-fully-qualified
1F9B8 1F3FD 200D 2640 FE0F,fully-qualified
1F9B8 1F3FD 200D 2640,non-fully-qualified
1F9B8 1F3FE 200D 2640 FE0F,fully-qualified
1F9B8 1F3FE 200D 2640,non-fully-qualified
1F9B8 1F3FF 200D 2640 FE0F,fully-qualified
1F9B8 1F3FF 200D 2640,non-fully-qualified
1F9B8 200D 2642 FE0F,fully-qualified
1F9B8 200D 2642,non-fully-qualified
1F9B8 1F3FB 200D 2642 FE0F,fully-qualified
1F9B8 1F3FB 200D 2642,non-fully-qualified
1F9B8 1F3FC 200D 2642 FE0F,fully-qualified
1F9B8 1F3FC 200D 2642,non-fully-qualified
1F9B8 1F3FD 200D 2642 FE0F,fully-qualified
1F9B8 1F3FD 200D 2642,non-fully-qualified
1F9B8 1F3FE 200D 2642 FE0F,fully-qualified
1F9B8 1F3FE 200D 2642,non-fully-qualified
1F9B8 1F3FF 200D 2642 FE0F,fully-qualified
1F9B8 1F3FF 200D 2642,non-fully-qualified
1F9B9,fully-qualified
1F9B9 1F3FB,fully-qualified
1F9B9 1F3FC,fully-qualified
1F9B9 1F3FD,fully-qualified
1F9B9 1F3FE,fully-qualified
1F9B9 1F3FF,fully-qualified
1F9B9 200D 2640 FE0F,fully-qualified
1F9B9 200D 2640,non-fully-qualified
1F9B9 1F3FB 200D 2640 FE0F,fully-qualified
1F9B9 1F3FB 200D 2640,non-fully-qualified
1F9B9 1F3FC 200D 2640 FE0F,fully-qualified
1F9B9 1F3FC 200D 2640,non-fully-qualified
1F9B9 1F3FD 200D 2640 FE0F,fully-qualified
1F9B9 1F3FD 200D 2640,non-fully-qualified
1F9B9 1F3FE 200D 2640 FE0F,fully-qualified
1F9B9 1F3FE 200D 2640,non-fully-qualified
1F9B9 1F3FF 200D 2640 FE0F,fully-qualified
1F9B9 1F3FF 200D 2640,non-fully-qualified
1F9B9 200D 2642 FE0F,fully-qualified
1F9B9 200D 2642,non-fully-qualified
1F9B9 1F3FB 200D 2642 FE0F,fully-qualified
1F9B9 1F3FB 200D 2642,non-fully-qualified
1F9B9 1F3FC 200D 2642 FE0F,fully-qualified
1F9B9 1F3FC 200D 2642,non-fully-qualified
1F9B9 1F3FD 200D 2642 FE0F,fully-qualified
1F9B9 1F3FD 200D 2642,non-fully-qualified
1F9B9 1F3FE 200D 2642 FE0F,fully-qualified
1F9B9 1F3FE 200D 2642,non-fully-qualified
1F9B9 1F3FF 200D 2642 FE0F,fully-qualified
1F9B9 1F3FF 200D 2642,non-fully-qualified
1F9D9,fully-qualified
1F9D9 1F3FB,fully-qualified
1F9D9 1F3FC,fully-qualified
1F9D9 1F3FD,fully-qualified
1F9D9 1F3FE,fully-qualified
1F9D9 1F3FF,fully-qualified
1F9D9 200D 2640 FE0F,fully-qualified
1F9D9 200D 2640,non-fully-qualified
1F9D9 1F3FB 200D 2640 FE0F,fully-qualified
1F9D9 1F3FB 200D 2640,non-fully-qualified
1F9D9 1F3FC 200D 2640 FE0F,fully-qualified
1F9D9 1F3FC 200D 2640,non-fully-qualified
1F9D9 1F3FD 200D 2640 FE0F,fully-qualified
1F9D9 1F3FD 200D 2640,non-fully-qualified
1F9D9 1F3FE 200D 2640 FE0F,fully-qualified
1F9D9 1F3FE 200D 2640,non-fully-qualified
1F9D9 1F3FF 200D 2640 FE0F,fully-qualified
1F9D9 1F3FF 200D 2640,non-fully-qualified
1F9D9 200D 2642 FE0F,fully-qualified
1F9D9 200D 2642,non-fully-qualified
1F9D9 1F3FB 200D 2642 FE0F,fully-qualified
1F9D9 1F3FB 200D 2642,non-fully-qualified
1F9D9 1F3FC 200D 2642 FE0F,fully-qualified
1F9D9 1F3FC 200D 2642,non-fully-qualified
1F9D9 1F3FD 200D 2642 FE0F,fully-qualified
1F9D9 1F3FD 200D 2642,non-fully-qualified
1F9D9 1F3FE 200D 2642 FE0F,fully-qualified
1F9D9 1F3FE 200D 2642,non-fully-qualified
1F9D9 1F3FF 200D 2642 FE0F,fully-qualified
1F9D9 1F3FF 200D 2642,non-fully-qualified
1F9DA,fully-qualified
1F9DA 1F3FB,fully-qualified
1F9DA 1F3FC,fully-qualified
1F9DA 1F3FD,fully-qualified
1F9DA 1F3FE,fully-qualified
1F9DA 1F3FF,fully-qualified
1F9DA 200D 2640 FE0F,fully-qualified
1F9DA 200D 2640,non-fully-qualified
1F9DA 1F3FB 200D 2640 FE0F,fully-qualified
1F9DA 1F3FB 200D 2640,non-fully-qualified
1F9DA 1F3FC 200D 2640 FE0F,fully-qualified
1F9DA 1F3FC 200D 2640,non-fully-qualified
1F9DA 1F3FD 200D 2640 FE0F,fully-qualified
1F9DA 1F3FD 200D 2640,non-fully-qualified
1F9DA 1F3FE 200D 2640 FE0F,fully-qualified
1F9DA 1F3FE 200D 2640,non-fully-qualified
1F9DA 1F3FF 200D 2640 FE0F,fully-qualified
1F9DA 1F3FF 200D 2640,non-fully-qualified
1F9DA 200D 2642 FE0F,fully-qualified
1F9DA 200D 2642,non-fully-qualified
1F9DA 1F3FB 200D 2642 FE0F,fully-qualified
1F9DA 1F3FB 200D 2642,non-fully-qualified
1F9DA 1F3FC 200D 2642 FE0F,fully-qualified
1F9DA 1F3FC 200D 2642,non-fully-qualified
1F9DA 1F3FD 200D 2642 FE0F,fully-qualified
1F9DA 1F3FD 200D 2642,non-fully-qualified
1F9DA 1F3FE 200D 2642 FE0F,fully-qualified
1F9DA 1F3FE 200D 2642,non-fully-qualified
1F9DA 1F3FF 200D 2642 FE0F,fully-qualified
1F9DA 1F3FF 200D 2642,non-fully-qualified
1F9DB,fully-qualified
1F9DB 1F3FB,fully-qualified
1F9DB 1F3FC,fully-qualified
1F9DB 1F3FD,fully-qualified
1F9DB 1F3FE,fully-qualified
1F9DB 1F3FF,fully-qualified
1F9DB 200D 2640 FE0F,fully-qualified
1F9DB 200D 2640,non-fully-qualified
1F9DB 1F3FB 200D 2640 FE0F,fully-qualified
1F9DB 1F3FB 200D 2640,non-fully-qualified
1F9DB 1F3FC 200D 2640 FE0F,fully-qualified
1F9DB 1F3FC 200D 2640,non-fully-qualified
1F9DB 1F3FD 200D 2640 FE0F,fully-qualified
1F9DB 1F3FD 200D 2640,non-fully-qualified
1F9DB 1F3FE 200D 2640 FE0F,fully-qualified
1F9DB 1F3FE 200D 2640,non-fully-qualified
1F9DB 1F3FF 200D 2640 FE0F,fully-qualified
1F9DB 1F3FF 200D 2640,non-fully-qualified
1F9DB 200D 2642 FE0F,fully-qualified
1F9DB 200D 2642,non-fully-qualified
1F9DB 1F3FB 200D 2642 FE0F,fully-qualified
1F9DB 1F3FB 200D 2642,non-fully-qualified
1F9DB 1F3FC 200D 2642 FE0F,fully-qualified
1F9DB 1F3FC 200D 2642,non-fully-qualified
1F9DB 1F3FD 200D 2642 FE0F,fully-qualified
1F9DB 1F3FD 200D 2642,non-fully-qualified
1F9DB 1F3FE 200D 2642 FE0F,fully-qualified
1F9DB 1F3FE 200D 2642,non-fully-qualified
1F9DB 1F3FF 200D 2642 FE0F,fully-qualified
1F9DB 1F3FF 200D 2642,non-fully-qualified
1F9DC,fully-qualified
1F9DC 1F3FB,fully-qualified
1F9DC 1F3FC,fully-qualified
1F9DC 1F3FD,fully-qualified
1F9DC 1F3FE,fully-qualified
1F9DC 1F3FF,fully-qualified
1F9DC 200D 2640 FE0F,fully-qualified
1F9DC 200D 2640,non-fully-qualified
1F9DC 1F3FB 200D 2640 FE0F,fully-qualified
1F9DC 1F3FB 200D 2640,non-fully-qualified
1F9DC 1F3FC 200D 2640 FE0F,fully-qualified
1F9DC 1F3FC 200D 2640,non-fully-qualified
1F9DC 1F3FD 200D 2640 FE0F,fully-qualified
1F9DC 1F3FD 200D 2640,non-fully-qualified
1F9DC 1F3FE 200D 2640 FE0F,fully-qualified
1F9DC 1F3FE 200D 2640,non-fully-qualified
1F9DC 1F3FF 200D 2640 FE0F,fully-qualified
1F9DC 1F3FF 200D 2640,non-fully-qualified
1F9DC 200D 2642 FE0F,fully-qualified
1F9DC 200D 2642,non-fully-qualified
1F9DC 1F3FB 200D 2642 FE0F,fully-qualified
1F9DC 1F3FB 200D 2642,non-fully-qualified
1F9DC 1F3FC 200D 2642 FE0F,fully-qualified
1F9DC 1F3FC 200D 2642,non-fully-qualified
1F9DC 1F3FD 200D 2642 FE0F,fully-qualified
1F9DC 1F3FD 200D 2642,non-fully-qualified
1F9DC 1F3FE 200D 2642 FE0F,fully-qualified
1F9DC 1F3FE 200D 2642,non-fully-qualified
1F9DC 1F3FF 200D 2642 FE0F,fully-qualified
1F9DC 1F3FF 200D 2642,non-fully-qualified
1F9DD,fully-qualified
1F9DD 1F3FB,fully-qualified
1F9DD 1F3FC,fully-qualified
1F9DD 1F3FD,fully-qualified
1F9DD 1F3FE,fully-qualified
1F9DD 1F3FF,fully-qualified
1F9DD 200D 2640 FE0F,fully-qualified
1F9DD 200D 2640,non-fully-qualified
1F9DD 1F3FB 200D 2640 FE0F,fully-qualified
1F9DD 1F3FB 200D 2640,non-fully-qualified
1F9DD 1F3FC 200D 2640 FE0F,fully-qualified
1F9DD 1F3FC 200D 2640,non-fully-qualified
1F9DD 1F3FD 200D 2640 FE0F,fully-qualified
1F9DD 1F3FD 200D 2640,non-fully-qualified
1F9DD 1F3FE 200D 2640 FE0F,fully-qualified
1F9DD 1F3FE 200D 2640,non-fully-qualified
1F9DD 1F3FF 200D 2640 FE0F,fully-qualified
1F9DD 1F3FF 200D 2640,non-fully-qualified
1F9DD 200D 2642 FE0F,fully-qualified
1F9DD 200D 2642,non-fully-qualified
1F9DD 1F3FB 200D 2642 FE0F,fully-qualified
1F9DD 1F3FB 200D 2642,non-fully-qualified
1F9DD 1F3FC 200D 2642 FE0F,fully-qualified
1F9DD 1F3FC 200D 2642,non-fully-qualified
1F9DD 1F3FD 200D 2642 FE0F,fully-qualified
1F9DD 1F3FD 200D 2642,non-fully-qualified
1F9DD 1F3FE 200D 2642 FE0F,fully-qualified
1F9DD 1F3FE 200D 2642,non-fully-qualified
1F9DD 1F3FF 200D 2642 FE0F,fully-qualified
1F9DD 1F3FF 200D 2642,non-fully-qualified
1F9DE,fully-qualified
1F9DE 200D 2640 FE0F,fully-qualified
1F9DE 200D 2640,non-fully-qualified
1F9DE 200D 2642 FE0F,fully-qualified
1F9DE 200D 2642,non-fully-qualified
1F9DF,fully-qualified
1F9DF 200D 2640 FE0F,fully-qualified
1F9DF 200D 2640,non-fully-qualified
1F9DF 200D 2642 FE0F,fully-qualified
1F9DF 200D 2642,non-fully-qualified
1F64D,fully-qualified
1F64D 1F3FB,fully-qualified
1F64D 1F3FC,fully-qualified
1F64D 1F3FD,fully-qualified
1F64D 1F3FE,fully-qualified
1F64D 1F3FF,fully-qualified
1F64D 200D 2642 FE0F,fully-qualified
1F64D 200D 2642,non-fully-qualified
1F64D 1F3FB 200D 2642 FE0F,fully-qualified
1F64D 1F3FB 200D 2642,non-fully-qualified
1F64D 1F3FC 200D 2642 FE0F,fully-qualified
1F64D 1F3FC 200D 2642,non-fully-qualified
1F64D 1F3FD 200D 2642 FE0F,fully-qualified
1F64D 1F3FD 200D 2642,non-fully-qualified
1F64D 1F3FE 200D 2642 FE0F,fully-qualified
1F64D 1F3FE 200D 2642,non-fully-qualified
1F64D 1F3FF 200D 2642 FE0F,fully-qualified
1F64D 1F3FF 200D 2642,non-fully-qualified
1F64D 200D 2640 FE0F,fully-qualified
1F64D 200D 2640,non-fully-qualified
1F64D 1F3FB 200D 2640 FE0F,fully-qualified
1F64D 1F3FB 200D 2640,non-fully-qualified
1F64D 1F3FC 200D 2640 FE0F,fully-qualified
1F64D 1F3FC 200D 2640,non-fully-qualified
1F64D 1F3FD 200D 2640 FE0F,fully-qualified
1F64D 1F3FD 200D 2640,non-fully-qualified
1F64D 1F3FE 200D 2640 FE0F,fully-qualified
1F64D 1F3FE 200D 2640,non-fully-qualified
1F64D 1F3FF 200D 2640 FE0F,fully-qualified
1F64D 1F3FF 200D 2640,non-fully-qualified
1F64E,fully-qualified
1F64E 1F3FB,fully-qualified
1F64E 1F3FC,fully-qualified
1F64E 1F3FD,fully-qualified
1F64E 1F3FE,fully-qualified
1F64E 1F3FF,fully-qualified
1F64E 200D 2642 FE0F,fully-qualified
1F64E 200D 2642,non-fully-qualified
1F64E 1F3FB 200D 2642 FE0F,fully-qualified
1F64E 1F3FB 200D 2642,non-fully-qualified
1F64E 1F3FC 200D 2642 FE0F,fully-qualified
1F64E 1F3FC 200D 2642,non-fully-qualified
1F64E 1F3FD 200D 2642 FE0F,fully-qualified
1F64E 1F3FD 200D 2642,non-fully-qualified
1F64E 1F3FE 200D 2642 FE0F,fully-qualified
1F64E 1F3FE 200D 2642,non-fully-qualified
1F64E 1F3FF 200D 2642 FE0F,fully-qualified
1F64E 1F3FF 200D 2642,non-fully-qualified
1F64E 200D 2640 FE0F,fully-qualified
1F64E 200D 2640,non-fully-qualified
1F64E 1F3FB 200D 2640 FE0F,fully-qualified
1F64E 1F3FB 200D 2640,non-fully-qualified
1F64E 1F3FC 200D 2640 FE0F,fully-qualified
1F64E 1F3FC 200D 2640,non-fully-qualified
1F64E 1F3FD 200D 2640 FE0F,fully-qualified
1F64E 1F3FD 200D 2640,non-fully-qualified
1F64E 1F3FE 200D 2640 FE0F,fully-qualified
1F64E 1F3FE 200D 2640,non-fully-qualified
1F64E 1F3FF 200D 2640 FE0F,fully-qualified
1F64E 1F3FF 200D 2640,non-fully-qualified
1F645,fully-qualified
1F645 1F3FB,fully-qualified
1F645 1F3FC,fully-qualified
1F645 1F3FD,fully-qualified
1F645 1F3FE,fully-qualified
1F645 1F3FF,fully-qualified
1F645 200D 2642 FE0F,fully-qualified
1F645 200D 2642,non-fully-qualified
1F645 1F3FB 200D 2642 FE0F,fully-qualified
1F645 1F3FB 200D 2642,non-fully-qualified
1F645 1F3FC 200D 2642 FE0F,fully-qualified
1F645 1F3FC 200D 2642,non-fully-qualified
1F645 1F3FD 200D 2642 FE0F,fully-qualified
1F645 1F3FD 200D 2642,non-fully-qualified
1F645 1F3FE 200D 2642 FE0F,fully-qualified
1F645 1F3FE 200D 2642,non-fully-qualified
1F645 1F3FF 200D 2642 FE0F,fully-qualified
1F645 1F3FF 200D 2642,non-fully-qualified
1F645 200D 2640 FE0F,fully-qualified
1F645 200D 2640,non-fully-qualified
1F645 1F3FB 200D 2640 FE0F,fully-qualified
1F645 1F3FB 200D 2640,non-fully-qualified
1F645 1F3FC 200D 2640 FE0F,fully-qualified
1F645 1F3FC 200D 2640,non-fully-qualified
1F645 1F3FD 200D 2640 FE0F,fully-qualified
1F645 1F3FD 200D 2640,non-fully-qualified
1F645 1F3FE 200D 2640 FE0F,fully-qualified
1F645 1F3FE 200D 2640,non-fully-qualified
1F645 1F3FF 200D 2640 FE0F,fully-qualified
1F645 1F3FF 200D 2640,non-fully-qualified
1F646,fully-qualified
1F646 1F3FB,fully-qualified
1F646 1F3FC,fully-qualified
1F646 1F3FD,fully-qualified
1F646 1F3FE,fully-qualified
1F646 1F3FF,fully-qualified
1F646 200D 2642 FE0F,fully-qualified
1F646 200D 2642,non-fully-qualified
1F646 1F3FB 200D 2642 FE0F,fully-qualified
1F646 1F3FB 200D 2642,non-fully-qualified
1F646 1F3FC 200D 2642 FE0F,fully-qualified
1F646 1F3FC 200D 2642,non-fully-qualified
1F646 1F3FD 200D 2642 FE0F,fully-qualified
1F646 1F3FD 200D 2642,non-fully-qualified
1F646 1F3FE 200D 2642 FE0F,fully-qualified
1F646 1F3FE 200D 2642,non-fully-qualified
1F646 1F3FF 200D 2642 FE0F,fully-qualified
1F646 1F3FF 200D 2642,non-fully-qualified
1F646 200D 2640 FE0F,fully-qualified
1F646 200D 2640,non-fully-qualified
1F646 1F3FB 200D 2640 FE0F,fully-qualified
1F646 1F3FB 200D 2640,non-fully-qualified
1F646 1F3FC 200D 2640 FE0F,fully-qualified
1F646 1F3FC 200D 2640,non-fully-qualified
1F646 1F3FD 200D 2640 FE0F,fully-qualified
1F646 1F3FD 200D 2640,non-fully-qualified
1F646 1F3FE 200D 2640 FE0F,fully-qualified
1F646 1F3FE 200D 2640,non-fully-qualified
1F646 1F3FF 200D 2640 FE0F,fully-qualified
1F646 1F3FF 200D 2640,non-fully-qualified
1F481,fully-qualified
1F481 1F3FB,fully-qualified
1F481 1F3FC,fully-qualified
1F481 1F3FD,fully-qualified
1F481 1F3FE,fully-qualified
1F481 1F3FF,fully-qualified
1F481 200D 2642 FE0F,fully-qualified
1F481 200D 2642,non-fully-qualified
1F481 1F3FB 200D 2642 FE0F,fully-qualified
1F481 1F3FB 200D 2642,non-fully-qualified
1F481 1F3FC 200D 2642 FE0F,fully-qualified
1F481 1F3FC 200D 2642,non-fully-qualified
1F481 1F3FD 200D 2642 FE0F,fully-qualified
1F481 1F3FD 200D 2642,non-fully-qualified
1F481 1F3FE 200D 2642 FE0F,fully-qualified
1F481 1F3FE 200D 2642,non-fully-qualified
1F481 1F3FF 200D 2642 FE0F,fully-qualified
1F481 1F3FF 200D 2642,non-fully-qualified
1F481 200D 2640 FE0F,fully-qualified
1F481 200D 2640,non-fully-qualified
1F481 1F3FB 200D 2640 FE0F,fully-qualified
1F481 1F3FB 200D 2640,non-fully-qualified
1F481 1F3FC 200D 2640 FE0F,fully-qualified
1F481 1F3FC 200D 2640,non-fully-qualified
1F481 1F3FD 200D 2640 FE0F,fully-qualified
1F481 1F3FD 200D 2640,non-fully-qualified
1F481 1F3FE 200D 2640 FE0F,fully-qualified
1F481 1F3FE 200D 2640,non-fully-qualified
1F481 1F3FF 200D 2640 FE0F,fully-qualified
1F481 1F3FF 200D 2640,non-fully-qualified
1F64B,fully-qualified
1F64B 1F3FB,fully-qualified
1F64B 1F3FC,fully-qualified
1F64B 1F3FD,fully-qualified
1F64B 1F3FE,fully-qualified
1F64B 1F3FF,fully-qualified
1F64B 200D 2642 FE0F,fully-qualified
1F64B 200D 2642,non-fully-qualified
1F64B 1F3FB 200D 2642 FE0F,fully-qualified
1F64B 1F3FB 200D 2642,non-fully-qualified
1F64B 1F3FC 200D 2642 FE0F,fully-qualified
1F64B 1F3FC 200D 2642,non-fully-qualified
1F64B 1F3FD 200D 2642 FE0F,fully-qualified
1F64B 1F3FD 200D 2642,non-fully-qualified
1F64B 1F3FE 200D 2642 FE0F,fully-qualified
1F64B 1F3FE 200D 2642,non-fully-qualified
1F64B 1F3FF 200D 2642 FE0F,fully-qualified
1F64B 1F3FF 200D 2642,non-fully-qualified
1F64B 200D 2640 FE0F,fully-qualified
1F64B 200D 2640,non-fully-qualified
1F64B 1F3FB 200D 2640 FE0F,fully-qualified
1F64B 1F3FB 200D 2640,non-fully-qualified
1F64B 1F3FC 200D 2640 FE0F,fully-qualified
1F64B 1F3FC 200D 2640,non-fully-qualified
1F64B 1F3FD 200D 2640 FE0F,fully-qualified
1F64B 1F3FD 200D 2640,non-fully-qualified
1F64B 1F3FE 200D 2640 FE0F,fully-qualified
1F64B 1F3FE 200D 2640,non-fully-qualified
1F64B 1F3FF 200D 2640 FE0F,fully-qualified
1F64B 1F3FF 200D 2640,non-fully-qualified
1F647,fully-qualified
1F647 1F3FB,fully-qualified
1F647 1F3FC,fully-qualified
1F647 1F3FD,fully-qualified
1F647 1F3FE,fully-qualified
1F647 1F3FF,fully-qualified
1F647 200D 2642 FE0F,fully-qualified
1F647 200D 2642,non-fully-qualified
1F647 1F3FB 200D 2642 FE0F,fully-qualified
1F647 1F3FB 200D 2642,non-fully-qualified
1F647 1F3FC 200D 2642 FE0F,fully-qualified
1F647 1F3FC 200D 2642,non-fully-qualified
1F647 1F3FD 200D 2642 FE0F,fully-qualified
1F647 1F3FD 200D 2642,non-fully-qualified
1F647 1F3FE 200D 2642 FE0F,fully-qualified
1F647 1F3FE 200D 2642,non-fully-qualified
1F647 1F3FF 200D 2642 FE0F,fully-qualified
1F647 1F3FF 200D 2642,non-fully-qualified
1F647 200D 2640 FE0F,fully-qualified
1F647 200D 2640,non-fully-qualified
1F647 1F3FB 200D 2640 FE0F,fully-qualified
1F647 1F3FB 200D 2640,non-fully-qualified
1F647 1F3FC 200D 2640 FE0F,fully-qualified
1F647 1F3FC 200D 2640,non-fully-qualified
1F647 1F3FD 200D 2640 FE0F,fully-qualified
1F647 1F3FD 200D 2640,non-fully-qualified
1F647 1F3FE 200D 2640 FE0F,fully-qualified
1F647 1F3FE 200D 2640,non-fully-qualified
1F647 1F3FF 200D 2640 FE0F,fully-qualified
1F647 1F3FF 200D 2640,non-fully-qualified
1F926,fully-qualified
1F926 1F3FB,fully-qualified
1F926 1F3FC,fully-qualified
1F926 1F3FD,fully-qualified
1F926 1F3FE,fully-qualified
1F926 1F3FF,fully-qualified
1F926 200D 2642 FE0F,fully-qualified
1F926 200D 2642,non-fully-qualified
1F926 1F3FB 200D 2642 FE0F,fully-qualified
1F926 1F3FB 200D 2642,non-fully-qualified
1F926 1F3FC 200D 2642 FE0F,fully-qualified
1F926 1F3FC 200D 2642,non-fully-qualified
1F926 1F3FD 200D 2642 FE0F,fully-qualified
1F926 1F3FD 200D 2642,non-fully-qualified
1F926 1F3FE 200D 2642 FE0F,fully-qualified
1F926 1F3FE 200D 2642,non-fully-qualified
1F926 1F3FF 200D 2642 FE0F,fully-qualified
1F926 1F3FF 200D 2642,non-fully-qualified
1F926 200D 2640 FE0F,fully-qualified
1F926 200D 2640,non-fully-qualified
1F926 1F3FB 200D 2640 FE0F,fully-qualified
1F926 1F3FB 200D 2640,non-fully-qualified
1F926 1F3FC 200D 2640 FE0F,fully-qualified
1F926 1F3FC 200D 2640,non-fully-qualified
1F926 1F3FD 200D 2640 FE0F,fully-qualified
1F926 1F3FD 200D 2640,non-fully-qualified
1F926 1F3FE 200D 2640 FE0F,fully-qualified
1F926 1F3FE 200D 2640,non-fully-qualified
1F926 1F3FF 200D 2640 FE0F,fully-qualified
1F926 1F3FF 200D 2640,non-fully-qualified
1F937,fully-qualified
1F937 1F3FB,fully-qualified
1F937 1F3FC,fully-qualified
1F937 1F3FD,fully-qualified
1F937 1F3FE,fully-qualified
1F937 1F3FF,fully-qualified
1F937 200D 2642 FE0F,fully-qualified
1F937 200D 2642,non-fully-qualified
1F937 1F3FB 200D 2642 FE0F,fully-qualified
1F937 1F3FB 200D 2642,non-fully-qualified
1F937 1F3FC 200D 2642 FE0F,fully-qualified
1F937 1F3FC 200D 2642,non-fully-qualified
1F937 1F3FD 200D 2642 FE0F,fully-qualified
1F937 1F3FD 200D 2642,non-fully-qualified
1F937 1F3FE 200D 2642 FE0F,fully-qualified
1F937 1F3FE 200D 2642,non-fully-qualified
1F937 1F3FF 200D 2642 FE0F,fully-qualified
1F937 1F3FF 200D 2642,non-fully-qualified
1F937 200D 2640 FE0F,fully-qualified
1F937 200D 2640,non-fully-qualified
1F937 1F3FB 200D 2640 FE0F,fully-qualified
1F937 1F3FB 200D 2640,non-fully-qualified
1F937 1F3FC 200D 2640 FE0F,fully-qualified
1F937 1F3FC 200D 2640,non-fully-qualified
1F937 1F3FD 200D 2640 FE0F,fully-qualified
1F937 1F3FD 200D 2640,non-fully-qualified
1F937 1F3FE 200D 2640 FE0F,fully-qualified
1F937 1F3FE 200D 2640,non-fully-qualified
1F937 1F3FF 200D 2640 FE0F,fully-qualified
1F937 1F3FF 200D 2640,non-fully-qualified
1F486,fully-qualified
1F486 1F3FB,fully-qualified
1F486 1F3FC,fully-qualified
1F486 1F3FD,fully-qualified
1F486 1F3FE,fully-qualified
1F486 1F3FF,fully-qualified
1F486 200D 2642 FE0F,fully-qualified
1F486 200D 2642,non-fully-qualified
1F486 1F3FB 200D 2642 FE0F,fully-qualified
1F486 1F3FB 200D 2642,non-fully-qualified
1F486 1F3FC 200D 2642 FE0F,fully-qualified
1F486 1F3FC 200D 2642,non-fully-qualified
1F486 1F3FD 200D 2642 FE0F,fully-qualified
1F486 1F3FD 200D 2642,non-fully-qualified
1F486 1F3FE 200D 2642 FE0F,fully-qualified
1F486 1F3FE 200D 2642,non-fully-qualified
1F486 1F3FF 200D 2642 FE0F,fully-qualified
1F486 1F3FF 200D 2642,non-fully-qualified
1F486 200D 2640 FE0F,fully-qualified
1F486 200D 2640,non-fully-qualified
1F486 1F3FB 200D 2640 FE0F,fully-qualified
1F486 1F3FB 200D 2640,non-fully-qualified
1F486 1F3FC 200D 2640 FE0F,fully-qualified
1F486 1F3FC 200D 2640,non-fully-qualified
1F486 1F3FD 200D 2640 FE0F,fully-qualified
1F486 1F3FD 200D 2640,non-fully-qualified
1F486 1F3FE 200D 2640 FE0F,fully-qualified
1F486 1F3FE 200D 2640,non-fully-qualified
1F486 1F3FF 200D 2640 FE0F,fully-qualified
1F486 1F3FF 200D 2640,non-fully-qualified
1F487,fully-qualified
1F487 1F3FB,fully-qualified
1F487 1F3FC,fully-qualified
1F487 1F3FD,fully-qualified
1F487 1F3FE,fully-qualified
1F487 1F3FF,fully-qualified
1F487 200D 2642 FE0F,fully-qualified
1F487 200D 2642,non-fully-qualified
1F487 1F3FB 200D 2642 FE0F,fully-qualified
1F487 1F3FB 200D 2642,non-fully-qualified
1F487 1F3FC 200D 2642 FE0F,fully-qualified
1F487 1F3FC 200D 2642,non-fully-qualified
1F487 1F3FD 200D 2642 FE0F,fully-qualified
1F487 1F3FD 200D 2642,non-fully-qualified
1F487 1F3FE 200D 2642 FE0F,fully-qualified
1F487 1F3FE 200D 2642,non-fully-qualified
1F487 1F3FF 200D 2642 FE0F,fully-qualified
1F487 1F3FF 200D 2642,non-fully-qualified
1F487 200D 2640 FE0F,fully-qualified
1F487 200D 2640,non-fully-qualified
